10,1,1.0,71,1,0.8230437437094106,17,1,0.7875358719999999
16,1,1.0,211,1,0.9533905144026074,31,1,0.9227703270318455
12,1,1.0,121,1,1.0,18,1,0.7920828315065609
15,1,1.0,208,1,0.85797920489219,29,1,0.8531856847137425
16,1,1.0,275,1,0.8595388596516734,31,1,0.8102020251186276
15,1,1.0,299,1,0.8523438987664815,34,1,0.8531154802680803
22,1,1.0,490,1,0.8004441415141449,40,1,0.8475601729596471
19,1,1.0,329,1,0.8104164330589703,-1572522144674,0,0.0
13,1,1.0,172,1,0.8711344301916314,21,1,0.9141759418847683
21,1,0.8630011726205811,218,1,0.8763110649154303,27,1,0.8511420296661578
16,1,1.0,68,1,1.0,18,1,0.8271351474908986
12,1,1.0,137,1,0.858780469254453,27,1,0.823155303309855
5,1,1.0,27,1,0.8162345196159237,10,1,1.0
16,1,1.0,257,1,0.831577432268948,-1572522146577,0,0.0
5,1,1.0,27,1,1.0,12,1,0.869807225144428
11,1,1.0,209,1,0.7010169137937617,28,1,0.8405806423802468
9,1,1.0,59,1,0.8948642189483575,16,1,0.8466028571526265
7,0,1.0,365,1,0.7789205802728139,39,1,0.8641405818227794
6,1,1.0,49,1,0.8741583856460161,13,1,1.0
13,1,1.0,95,1,0.9824915888796135,22,1,0.9256328572553902
15,1,1.0,141,1,0.813686707241237,30,1,0.9242976533065728
16,1,0.7431583526454518,188,1,0.7997814535218772,-1572522148992,0,0.0
11,1,1.0,119,1,0.7993200523871037,18,1,0.9262797636340332
10,1,1.0,137,1,0.7695694140689502,23,1,0.9744429184579936
14,1,1.0,310,1,0.761268904198195,30,1,0.9247086489063081
10,1,1.0,189,1,0.913281728727119,25,1,0.9139101462112229
11,1,1.0,139,1,0.799978906511811,21,1,0.9025937391236085
13,1,1.0,115,1,0.9085556902394593,19,1,0.9912790348478234
10,1,1.0,105,1,0.7784749329389618,16,1,0.9245657485623601
11,1,0.7944869174832979,71,1,0.8458982998688775,21,1,1.0
15,1,0.6812038367597686,121,1,0.9772019731897235,26,1,0.911261086283189
15,1,1.0,183,1,0.8587282966048906,30,1,0.9256277573555179
7,0,1.0,162,1,0.8289465604317859,22,1,0.9124642649163462
10,1,0.758840328242315,139,1,0.8811683488851528,20,1,0.8354627649462293
10,1,1.0,99,1,1.0,12,1,1.0
6,1,1.0,38,1,1.0,9,1,0.6941111608788701
17,1,1.0,314,1,0.7857658942704677,31,1,0.903203066840206
15,1,1.0,314,1,0.839750637470368,32,1,0.8671642186811958
13,1,1.0,273,1,0.9156424564667626,28,1,0.8091406488160724
18,1,1.0,156,1,0.8547247454953765,25,1,1.0
20,1,0.8279159116449519,346,1,0.8522171791548894,48,1,1.0
7,1,1.0,41,1,1.0,15,1,0.8442815998057293
17,1,1.0,168,1,0.7498652387415055,28,1,0.9237771807959911
6,1,1.0,35,1,1.0,13,1,0.8203480956391642
11,1,1.0,94,1,0.97486712519636,18,1,1.0
19,1,1.0,315,1,0.7809674699686745,30,1,0.8960148492392429
9,1,1.0,114,1,0.896997856328949,14,1,0.717753942752454
13,1,1.0,167,1,0.7211696374292813,22,1,0.809924126575443
9,1,1.0,87,1,0.9448690575397314,14,1,0.8355966847346278
14,1,1.0,115,1,0.949273296675911,26,1,0.8424061887906229
7,0,1.0,133,1,0.8297552453587134,28,1,1.0
12,1,1.0,125,1,0.8627336355409585,21,1,0.947841123738453
18,1,0.9690036815831495,167,1,0.9426847954390268,28,1,0.9136857551009677
5,1,1.0,32,1,0.7612300903719229,10,1,0.761230090371923
9,1,1.0,140,1,0.9611741850114278,18,1,0.9504894770149872
7,1,1.0,83,1,0.9090631754336986,12,1,0.9228012950467488
4,1,1.0,35,1,1.0,7,1,0.7343379137170367
8,1,1.0,119,1,0.8678018322930056,21,1,0.9695778119606704
12,0,1.0,407,1,0.8045176841413876,31,1,0.9009544728283977
17,1,1.0,148,1,0.8591080771867672,30,1,0.9427655210612899
15,1,1.0,167,1,0.8349739963443835,31,1,0.8370177623649282
12,1,1.0,107,1,0.9246909743124818,19,1,0.9959552956066333
12,0,1.0,153,1,0.7512937962535451,26,1,0.8755537421936176
5,1,1.0,26,1,0.9056165822252173,8,1,0.8309808753246958
4,0,1.0,206,1,0.9029466425795094,20,1,1.0
6,1,1.0,69,1,0.8660175821015399,12,1,0.8992802268219401
6,0,1.0,228,1,0.7878375106786463,29,1,0.7810099522025632
9,1,1.0,151,1,0.7707512746355705,21,1,0.9286036459925104
9,0,1.0,145,1,0.96872669855918,20,1,0.8929496035216667
15,1,1.0,168,1,0.8631458988831952,28,1,0.8492406563709006
7,1,1.0,51,1,0.8765867174185981,10,1,1.0
13,1,1.0,211,1,0.841870605452889,16,1,1.0
11,1,0.8506379009321212,106,1,0.8927411657927475,17,1,0.9978881937254106
5,0,1.0,244,1,0.7993810846143793,22,1,0.8479583516181495
10,1,1.0,155,1,0.7535133060936627,22,1,0.9236772408771475
12,0,1.0,304,1,0.7750029813767222,25,1,0.9226067262603584
12,1,1.0,328,1,0.8048769980519851,31,1,0.8806344503299246
8,1,1.0,106,1,0.8215905184621042,18,1,0.8453398923786242
11,0,1.0,415,1,0.7596879819099578,34,1,0.9043270270864107
4,1,1.0,26,1,0.8176782025761403,9,1,1.0
14,1,1.0,168,1,0.9040332207404653,27,1,0.8096503272696447
13,1,1.0,122,1,0.9295245014346453,21,1,1.0
4,1,1.0,35,1,0.6105735173261391,7,1,1.0
4,1,1.0,35,1,0.7271812598684047,9,1,1.0
10,0,1.0,214,1,0.8246340595446979,18,1,1.0
5,1,1.0,65,1,0.8094640355593355,11,1,1.0
14,1,0.9085733663634514,265,1,0.7286833323737442,18,1,1.0
7,1,1.0,99,1,0.8862865856470926,17,1,0.8242442102712583
12,1,0.7728562927367195,162,1,0.8973786225854177,20,1,0.9362142434863356
22,1,0.8442440271822758,133,1,0.762031623014912,38,1,0.8677799916697625
28,1,1.0,254,1,0.9655391086240361,79,1,1.0
23,1,1.0,236,1,0.9250091445997543,50,1,0.9469417593167212
51,1,0.7884749429155149,647,1,0.8918812048393758,99,1,0.9152686376713577
60,1,1.0,1613,1,0.8818829935946488,139,1,0.8985628761499158
62,1,0.8222244559498659,1496,1,0.8604662589653792,143,1,0.8794976057355341
13,1,1.0,104,1,1.0,27,1,0.7804292249314441
32,1,1.0,459,1,0.9591070414658958,66,1,0.8120853767203121
43,0,1.0,1554,1,0.8143039460803384,124,1,0.9136421435408048
52,1,1.0,1624,1,0.8165253600489942,112,1,0.8757594200553371
46,1,1.0,628,1,0.8246736768036494,108,1,0.8852327617239445
39,1,1.0,481,1,0.8049616156008927,108,1,0.9185987618469537
40,1,1.0,636,1,0.89421603215963,70,1,0.9517959525617197
46,1,1.0,758,1,0.8722614450841814,120,1,0.847212834419518
25,1,1.0,331,1,0.8032850153387849,60,1,1.0
54,1,1.0,1344,1,0.7639455711776713,138,1,0.8421211664371842
12,1,1.0,87,1,1.0,28,1,1.0
24,0,1.0,1864,1,0.8204794805914687,150,1,0.8097305226278737
55,1,1.0,1399,1,0.8929013728074431,110,1,0.8926961774544508
16,1,1.0,154,1,0.7793108815621904,46,1,0.7793108815621904
39,1,1.0,399,1,0.895503326506687,88,1,0.9479183037246343
27,1,1.0,198,1,0.845031977913736,43,1,0.8511714351259355
46,1,0.8780724420463835,900,1,0.7546660523348607,119,1,0.9271316218976429
42,1,1.0,888,1,0.8369579328033512,70,1,0.7467577131136968
26,1,1.0,303,1,0.959624191077185,63,1,0.7751795019637364
24,1,1.0,245,1,0.8234079384278291,44,1,0.8559442583068968
32,0,1.0,1015,1,0.82194317864832,110,1,0.8491934186289396
12,0,1.0,1361,1,0.8096487201817162,130,1,0.9420896083590254
41,1,1.0,1030,1,0.8400281483561166,101,1,0.85657401419653
49,1,0.7986358104995661,1873,1,0.7954861277936326,150,1,0.8184394137738925
53,1,1.0,764,1,0.8650810212997978,83,1,0.9890326755312822
68,1,0.9477765165694215,491,1,0.8776143522562642,101,1,0.9359220019293542
62,1,1.0,997,1,0.8539006838476243,111,1,0.9602169032511358
12,1,1.0,71,1,1.0,21,1,1.0
22,1,1.0,162,1,1.0,42,1,1.0
46,1,1.0,1401,1,0.79141604326521,130,1,0.8861745772937646
66,0,0.888252597139343,1687,1,0.7807110213097471,94,1,1.0
38,1,1.0,510,1,0.7771271639701225,65,1,0.82921480541612
33,0,1.0,711,1,0.7241635101597185,88,1,0.8996842716161539
57,1,1.0,2064,1,0.7696988286402225,241,1,0.895227946489767
69,1,1.0,784,1,0.9229077441280926,155,1,1.0
38,1,1.0,365,1,0.7870843694350412,68,1,0.9619501069782956
16,0,1.0,1476,1,0.7698185887597814,129,1,0.9794502789211945
47,1,1.0,1117,1,0.8002138804940532,129,1,0.8338200823638665
34,1,1.0,514,1,0.883771279913045,84,1,0.9625016922039389
22,1,1.0,322,1,0.8098125110242642,43,1,1.0
35,1,0.8186328391920319,751,1,0.8668149488662803,79,1,0.879640017827448
16,0,1.0,554,1,0.807982224522489,74,1,0.8422938292955232
22,1,1.0,168,1,0.9023091433090558,33,1,0.8774276916544086
29,0,1.0,874,1,0.8211601652149755,85,1,0.9961578977146938
52,1,1.0,865,1,0.8571619285375769,105,1,0.9247966178648784
54,1,0.7485757364186129,418,1,0.8452115303519363,82,1,0.9010147781417366
40,1,1.0,1092,1,0.8546586853795799,100,1,1.0
19,1,1.0,228,1,0.9994114201513543,55,1,0.9658013077590683
42,1,0.8122642280898693,755,1,0.7565441350928065,97,1,0.9273082993310876
27,1,1.0,501,1,0.8324113457286556,73,1,0.8956941264218338
17,1,1.0,220,1,0.9528919973193011,42,1,0.9665330636882694
25,0,0.7374976520707848,1169,1,0.8102206547839769,111,1,0.9434931837134131
40,1,1.0,1093,1,0.7768723324258504,96,1,0.9406578265919519
20,1,1.0,278,1,0.9333455296370179,45,1,0.986496111263826
32,1,1.0,266,1,0.7413800181721057,74,1,0.9206084144272013
13,1,1.0,97,1,0.7278153354835794,36,1,1.0
69,1,0.8231423301486569,859,1,0.8760648444295743,117,1,0.9902750992415377
40,1,1.0,1049,1,0.8581831856637926,95,1,0.8456814623363046
33,1,1.0,806,1,0.7774376383774865,81,1,1.0
42,1,1.0,896,1,0.7562568476805559,68,1,1.0
40,1,1.0,1276,1,0.7885821828003273,113,1,0.8892892044958596
15,1,1.0,130,1,1.0,38,1,1.0
27,1,1.0,697,1,0.9291224976289952,78,1,0.9596165246156065
24,0,1.0,1498,1,0.7818180788544411,80,1,1.0
29,1,1.0,283,1,0.851566794652597,77,1,0.9030787653980878
26,1,1.0,276,1,0.682353528082841,60,1,1.0
23,1,1.0,323,1,0.7862674314576166,48,1,0.8422808606356198
35,1,1.0,963,1,0.7686950502728019,110,1,0.9116075310497646
15,1,1.0,130,1,0.9357554572572243,29,1,0.9357554572572243
33,1,1.0,1138,1,0.85890966508543,89,1,0.9209499064880196
31,1,1.0,1345,1,0.8086811882747775,96,1,0.835145419457439
11,0,1.0,829,1,0.844550872043471,66,1,0.9822000962065833
28,1,1.0,902,1,0.7933254422434828,58,1,1.0
37,0,1.0,700,1,0.7855576289779157,62,1,1.0
49,1,1.0,538,1,0.8017765196855741,93,1,1.0
31,0,1.0,753,1,0.8771711997566353,81,1,0.9489226248839844
40,1,1.0,813,1,0.860959079293011,102,1,0.9441003606326878
21,0,0.6476483998644117,822,1,0.7697678270904121,97,1,0.9100490046082957
29,1,0.7810951836240272,396,1,0.8478444201550285,70,1,0.7848321113357157
26,1,1.0,419,1,0.8897101528189216,46,1,1.0
26,1,1.0,563,1,0.8598397720837482,66,1,0.9246533319209411
27,1,1.0,336,1,0.806317911717317,45,1,0.8064290118154824
31,1,1.0,1056,1,0.7520593905417103,81,1,0.9088660606646068
31,1,1.0,1117,1,0.7731915838667656,90,1,0.9382243969300521
45,1,1.0,779,1,0.808506913748738,123,1,0.8270031541093404
32,1,1.0,282,1,0.8717754112143206,56,1,0.8722771196228392
10,1,1.0,94,1,0.6510700706112443,31,1,1.0
13,0,1.0,678,1,0.9356142039809097,84,1,0.99698131764913
38,1,1.0,800,1,0.7459447363047371,82,1,1.0
27,1,1.0,712,1,0.8467826815479714,89,1,0.8984441122486749
33,1,1.0,849,1,0.8370261708594994,94,1,0.8115987517005722
16,1,1.0,180,1,0.8697859737075191,44,1,0.908337008411154
25,1,1.0,690,1,0.7627097456039842,89,1,0.8303356270237067
19,0,1.0,751,1,0.7222671164197478,89,1,0.95056431261304
93,1,1.0,1388,1,0.7907300697162043,279,1,0.8761314353831643
70,1,1.0,718,1,0.7377776904485883,185,1,0.9077821113271977
120,1,0.8574747768959966,1809,1,0.753746466137875,312,1,0.8775474034499399
95,1,1.0,1604,1,0.8492604361931203,255,1,0.8726591080374968
138,1,0.910617474957345,3152,1,0.7556559910174131,363,1,0.8714204459781612
59,1,0.7634120647473767,896,1,0.8976554186857116,161,1,0.7707392720796716
31,1,1.0,207,1,0.7551585446228898,54,1,0.7551585446228898
58,1,1.0,888,1,0.8661050354984354,158,1,0.806646944748945
86,1,1.0,2199,1,0.8497438811068824,232,1,0.9276118005189151
101,1,1.0,2919,1,0.8696481890768553,276,1,0.8208935345187219
92,1,1.0,1225,1,0.8237080889758189,202,1,0.8906279701769959
106,1,1.0,1727,1,0.8951093264614856,243,1,0.8332611204010665
54,0,1.0,3495,1,0.8087549897798959,379,1,0.8198726862584418
101,1,1.0,2716,1,0.7798423359420437,282,1,0.8752290654846918
101,1,1.0,2280,1,0.8141261179560948,257,1,0.8902945039434906
83,1,1.0,2169,1,0.8976553130677698,331,1,0.8911220117639365
85,1,1.0,1712,1,0.7602827503967009,212,1,0.849141615244648
30,1,1.0,286,1,0.8562437524675127,75,1,0.9728636669482184
72,1,0.8631709577549045,1202,1,0.7798457292303393,186,1,1.0
67,1,1.0,1165,1,0.8122043149413124,187,1,0.8362345550335949
35,1,1.0,260,1,0.8214743112916475,96,1,0.7342919544915131
84,1,1.0,1300,1,0.9322976978526899,219,1,0.7928112391350158
90,1,1.0,1678,1,0.8349529854020958,228,1,0.954646196918879
55,1,1.0,506,1,0.8860737680461283,118,1,0.7623040949065243
68,1,0.8381495448956519,1118,1,0.863369010228177,206,1,0.9724144787053017
28,1,1.0,245,1,0.7985060238148101,78,1,0.8200884850077739
57,1,1.0,934,1,0.83539502870213,163,1,0.8237255317242955
22,0,1.0,4879,1,0.8164700225621085,304,1,0.9167623135784251
100,1,1.0,3797,1,0.8079801088153685,318,1,0.9022570602287426
29,1,1.0,284,1,0.8484709857432061,77,1,0.829020389968626
86,1,1.0,1028,1,0.9249498450989079,206,1,0.913995223042432
74,0,0.7367587152901425,3160,1,0.8367196614449806,314,1,0.9033143577951761
23,1,1.0,135,1,1.0,58,1,1.0
59,0,1.0,4187,1,0.790078845331156,404,1,0.8938536735444012
30,0,1.0,3938,1,0.8108732124797795,299,1,1.0
88,1,1.0,2538,1,0.8352615855213498,257,1,0.8208326855893874
60,0,1.0,4645,1,0.8277361356578324,278,1,0.8933011033238168
75,1,1.0,2346,1,0.8204975265024986,213,1,0.8207823968620026
72,0,1.0,3222,1,0.8143142458220849,284,1,0.845822913200624
75,1,1.0,2017,1,0.844861869704873,241,1,0.8693600339966989
126,1,1.0,2058,1,0.8496975436370212,334,1,0.9529703438252075
110,1,0.9618371501706491,2035,1,0.8548075240918989,269,1,0.9656203846515757
97,1,1.0,2596,1,0.8417403463266009,333,1,0.971606753738974
23,0,1.0,3138,1,0.8002227042791719,226,1,1.0
83,1,1.0,2150,1,0.8188437906556351,249,1,0.9846652924101532
77,1,1.0,2377,1,0.8059526795811183,260,1,0.9516912328173025
26,0,1.0,5998,1,0.7427829102445926,264,1,0.9559166657171542
67,1,1.0,2312,1,0.7924713703310021,194,1,0.8732621949567916
39,0,1.0,4188,1,0.8029234844242961,261,1,0.8026133756494898
25,0,1.0,4672,1,0.7472492784571924,354,1,0.9151269059351388
131,1,0.912014516561593,1802,1,0.8690927493844751,279,1,0.8273424176534395
115,1,1.0,2910,1,0.8933525331529644,384,1,0.8681860378615067
90,1,1.0,1342,1,0.7842881867254645,211,1,0.8194612508696173
39,1,1.0,595,1,0.8061833559749235,116,1,0.9040239823174521
52,0,1.0,3511,1,0.7700780763560658,264,1,0.9301778883612967
61,1,0.861092241965274,939,1,0.8271821713129978,154,1,0.8868974459759488
32,0,1.0,1931,1,0.840373101828768,185,1,1.0
49,1,1.0,1529,1,0.7605631344021921,175,1,1.0
21,0,1.0,6326,1,0.755855073079095,407,1,0.7802144539162351
84,0,1.0,4288,1,0.7928225439661153,307,1,0.7965462506040453
102,1,0.8134425836545806,730,1,0.7547868670710766,228,1,0.8636237435206613
75,1,1.0,1106,1,0.8598347084335677,178,1,0.8399055652253851
49,0,1.0,3276,1,0.8178820525579633,325,1,0.9090737279783111
50,1,0.9617278622515988,694,1,0.9668129086588488,108,1,1.0
47,1,0.8196753389909706,494,1,0.7395746404480732,120,1,0.7904172860955043
75,1,1.0,3025,1,0.7807399445249419,354,1,0.9042924737913072
32,1,1.0,442,1,0.8953949837748204,104,1,0.8997564673437254
48,1,1.0,1310,1,0.7930117016988574,151,1,0.9976870836469351
53,1,0.8114702386692861,733,1,0.8934958732966447,97,1,0.8049641468380189
24,0,1.0,5986,1,0.8023456767483402,406,1,0.8503561269945006
98,1,1.0,1540,1,0.8095621166797458,262,1,0.9637561233228492
28,0,1.0,2635,1,0.7491357593950146,345,1,0.9823892016189767
44,0,1.0,3241,1,0.8098510108074816,267,1,0.9225763113935812
22,0,1.0,2075,1,0.854153570535987,257,1,0.8799257748415091
44,0,1.0,3797,1,0.8009351896236326,274,1,0.9696956504151717
52,1,1.0,822,1,0.8338836964332839,112,1,0.8812143057828817
61,1,1.0,1654,1,0.7733988748485027,204,1,0.8989822721629965
33,1,1.0,410,1,0.8675484178060958,119,1,0.9253928314353678
65,1,1.0,2523,1,0.7311501274165891,237,1,0.8277440204697663
15,0,1.0,5117,1,0.7348146568324376,279,1,0.8732188730060612
145,1,1.0,2055,1,0.8454772477660105,286,1,0.9097554633358292
125,1,1.0,2449,1,0.8335149434304948,354,1,0.8610610109264257
43,1,1.0,371,1,0.7755750549684897,112,1,0.8702606826528558
31,0,1.0,2511,1,0.785664759504638,281,1,0.8832165183012713
48,1,1.0,1029,1,0.7670788486212935,166,1,0.8474042129923844
28,1,1.0,257,1,1.0,82,1,1.0
16,0,1.0,3321,1,0.7752706817147736,283,1,0.9314478640393499
45,1,1.0,1742,1,0.7786266263872518,208,1,0.894865532400384
20,0,1.0,5173,1,0.8164726192286857,319,1,1.0
65,1,1.0,2853,1,0.8747181254962191,258,1,0.9663423607222861
62,1,1.0,533,1,0.9085514486996409,155,1,0.8560497839546395
81,1,1.0,1194,1,0.8240556133704214,214,1,0.9989520126761764
74,1,1.0,1567,1,0.7858349234169484,311,1,0.9260512944558257
21,0,1.0,3227,1,0.7965492407725507,267,1,0.8419203755741315
74,1,1.0,1011,1,0.7947763142581091,126,1,1.0
15,0,1.0,3745,1,0.7473289893012739,265,1,1.0
27,0,1.0,3050,1,0.7519811306030703,294,1,0.8983136637787781
14,0,1.0,6625,1,0.7901303086022535,388,1,0.9161259580144402
16,0,1.0,4558,1,0.7723626437333494,305,1,0.9291904432177188
24,0,1.0,2005,1,0.8034495784535447,189,1,1.0
247,1,0.8221365224616054,2603,1,0.8224540257359196,674,1,0.9101576462513545
159,1,0.7743374432237176,898,1,0.8482028757944227,277,1,0.7724728579571886
312,1,0.839391618702172,6886,1,0.8385506021526216,856,1,0.8754250884050332
251,1,0.9378101346492649,6305,1,0.8592286993355526,708,1,0.8663249150531948
177,1,0.726343513671415,2635,1,0.8283213581654032,416,1,0.8489540988264023
105,1,1.0,1379,1,0.8815466143277726,331,1,0.9327007883529163
291,1,0.8616577667527784,7241,1,0.8811305004892196,760,1,0.8758988998212511
224,1,1.0,8210,1,0.8063189007378353,693,1,0.7766545094802759
44,1,1.0,271,1,1.0,137,1,1.0
155,1,1.0,3925,1,0.8256206796757434,418,1,0.8945911761989015
269,1,0.9343147615558276,3067,1,0.7313145269536284,684,1,0.7909547696907384
326,1,0.8438069111732039,9294,1,0.8397858789067832,862,1,0.867712695888746
277,1,1.0,6214,1,0.7913433004308239,854,1,0.878281823534586
250,1,1.0,7173,1,0.7821600474807703,768,1,0.8230358733942728
275,1,1.0,13527,1,0.7811325697918745,933,1,0.9012210831845044
163,0,1.0,6589,1,0.7741175480636766,646,1,0.8393725499695199
53,1,1.0,387,1,0.7675673140448753,157,1,1.0
292,1,1.0,14153,1,0.8110655972020478,902,1,0.9076448475643655
98,1,1.0,1619,1,0.8967161643663892,309,1,0.8856731974037927
206,1,1.0,5488,1,0.784191917257269,544,1,0.9281155738741718
293,1,1.0,3663,1,0.7994058066313317,765,1,0.8775879821614415
195,1,1.0,3218,1,0.7891221158295111,609,1,0.9154611493570447
41,1,1.0,210,1,0.8319508075702716,114,1,1.0
123,0,0.9480194175745027,7861,1,0.7951969510130328,865,1,0.8604857877229777
108,1,1.0,1586,1,0.9418348774857378,388,1,0.7872411868027338
110,1,1.0,1270,1,0.7734930661633328,384,1,0.897780140546453
68,0,1.0,13461,1,0.832915382689308,1066,1,0.868380329480543
94,1,1.0,1334,1,0.8540212434989077,273,1,0.7687633828997906
112,1,0.8143617531545386,1530,1,0.9196018636438392,294,1,0.945566958840316
49,1,1.0,220,1,0.7392508113829023,114,1,1.0
95,0,1.0,2239,1,0.8080660282685197,553,1,0.8985106481647243
203,0,1.0,6603,1,0.788221502867,891,1,0.8690829069875627
81,1,1.0,852,1,0.8748944372596714,231,1,0.9003811049346983
217,0,1.0,4513,1,0.8591240103093613,467,1,0.9517715962515141
133,1,0.9175584765102771,1996,1,0.8593096703433689,412,1,0.9069027145772993
54,0,1.0,9969,1,0.807875257003959,677,1,0.9641563679172535
103,0,1.0,8196,1,0.8169745949872786,683,1,0.8825226878292317
56,1,1.0,320,1,0.8436985880470815,153,1,1.0
75,0,1.0,6908,1,0.8240864084350477,558,1,0.9500552317854126
54,1,1.0,394,1,0.9999219028221198,125,1,0.9298069879773557
67,0,1.0,6779,1,0.8316773694541387,908,1,0.8695189894988974
167,1,1.0,1714,1,0.8499021023381134,433,1,0.9128692828496727
187,0,1.0,8008,1,0.8880470173556747,810,1,0.9470763901033467
98,0,1.0,7399,1,0.8123692479968131,838,1,0.9146246168766503
218,0,1.0,2119,1,0.7393266914646747,348,1,0.8660134420717356
39,1,1.0,215,1,1.0,93,1,1.0
41,1,1.0,292,1,0.849044236259059,91,1,1.0
117,0,1.0,6690,1,0.7841177741154197,664,1,0.8213059560517738
140,1,1.0,4232,1,0.7974734125512982,516,1,0.8527501830243948
52,1,1.0,453,1,0.8835977986834119,179,1,0.8835977986834119
78,0,1.0,4943,1,0.8290539818668325,675,1,0.959657804457507
151,1,1.0,1720,1,0.868521697868872,419,1,0.9415132977100222
211,1,0.8812149396109903,3347,1,0.8842916378975216,546,1,0.8690697647579522
47,0,1.0,7239,1,0.8318286150689329,731,1,0.8943775766909494
30,0,1.0,7254,1,0.7443716120689945,691,1,0.9576342935265061
46,0,1.0,12906,1,0.7692309252220021,782,1,1.0
125,1,1.0,2787,1,0.7670248497064205,417,1,0.8754109480008029
72,1,1.0,627,1,0.7593081721349186,194,1,0.8364906677826679
47,0,1.0,8859,1,0.7733913313572685,579,1,1.0
121,1,1.0,5363,1,0.7549458822304962,490,1,0.8709481471601749
67,1,1.0,549,1,0.8406328794250049,225,1,1.0
132,1,1.0,1554,1,0.7984465602535841,363,1,0.9854320915206453
39,0,1.0,8850,1,0.7881695336916058,891,1,0.8429298546166825
180,1,1.0,5456,1,0.7840081897613086,644,1,0.9783834094337588
55,0,1.0,960,1,0.8618318422345282,315,1,0.8130585001830817
97,0,1.0,2303,1,0.8199090491910718,387,1,0.8622021273651539
60,1,1.0,692,1,0.9594662138539857,181,1,1.0
41,0,1.0,4279,1,0.798060495082394,440,1,0.9568249631151667
68,1,1.0,989,1,0.7960336304854908,224,1,0.8520344758364253
104,1,1.0,2397,1,0.8118340940760393,378,1,1.0
206,1,1.0,3916,1,0.8430516299640595,620,1,1.0
106,1,0.9102095431560524,825,1,0.8542387848243482,565,1,0.936300503825582
176,1,1.0,3234,1,0.7205343846606338,476,1,0.8691924321704159
43,0,1.0,7557,1,0.8340846646208165,776,1,0.8899647441518289
83,1,1.0,1159,1,0.7729339345758952,228,1,0.7932772271552574
54,1,1.0,314,1,0.8721206407223089,169,1,0.8760262594274
88,1,1.0,882,1,1.0,232,1,0.8204414851871287
46,0,1.0,12466,1,0.788603356045551,795,1,0.9566004577097121
86,0,1.0,1605,1,0.8045085213988464,297,1,0.9104228229573609
31,0,1.0,7084,1,0.8337187293583854,568,1,0.9367031742124743
165,1,1.0,3559,1,0.8587183350931618,492,1,1.0
49,1,1.0,314,1,0.8062780299530992,154,1,1.0
20,0,1.0,6252,1,0.7982557356153938,689,1,0.9382402965255365
58,1,1.0,408,1,1.0,157,1,1.0
109,1,1.0,2523,1,0.8444463152880204,409,1,0.8325059854980845
20,0,1.0,6184,1,0.7839743500166592,620,1,0.8268771878012893
38,1,1.0,217,1,0.9123426410786643,100,1,0.9123426410786643
97,1,1.0,3253,1,0.8258388321341491,381,1,1.0
56,1,1.0,313,1,0.9125408291037427,118,1,1.0
23,0,1.0,7800,1,0.7878281283807713,572,1,0.87057398330502
83,0,1.0,4392,1,0.8713576453788092,765,1,0.8960281099450783
53,0,1.0,5043,1,0.8132721396700836,790,1,0.9643344925618778
31,0,1.0,6815,1,0.7527162637116401,811,1,0.9238536446123711
52,1,1.0,384,1,0.783267388291803,142,1,0.9791428321159835
71,0,1.0,5009,1,0.7429988944179992,638,1,0.9380822334966779
40,0,1.0,4624,1,0.8062278067469619,527,1,0.9978324872318696
47,0,1.0,4242,1,0.7668110048461444,480,1,1.0
89,0,1.0,841,1,0.7771752576809458,223,1,0.9879086487147362
41,0,1.0,455,1,0.7613131655184254,171,1,0.8682186216712793
18,0,1.0,15121,1,0.7396395360458436,902,1,0.9143273727131591
746,1,1.0,13604,1,0.8267362370647361,1762,1,0.846586616242978
737,1,1.0,11249,1,0.8694567939568587,1653,1,0.845017639592371
535,1,1.0,9608,1,0.8466263142566951,1181,1,1.0
564,1,1.0,8525,1,0.8093427249114025,1157,1,0.8850085073579623
242,1,1.0,2352,1,0.9213209610838654,532,1,0.8367535231343465
609,1,0.9664867390590746,16849,1,0.7985129765455706,1496,1,0.8922181588930437
200,1,1.0,2179,1,0.9131885950349251,617,1,0.9836724752514353
721,1,1.0,33537,1,0.802438121238083,2328,1,0.8391603855629157
415,1,1.0,11593,1,0.7692772171241309,1146,1,0.9575786841742292
393,1,0.834467050882416,9312,1,0.7882578764402703,1119,1,0.8971243785421992
655,1,1.0,7874,1,0.8611013430385507,1677,1,0.8324111897183908
238,1,1.0,1639,1,0.9451216431828038,488,1,0.9335524065655437
442,1,0.8118533038940333,8832,1,0.7964766745353078,1336,1,0.8605144847657105
551,1,1.0,16194,1,0.762169759907383,1386,1,0.945132699256142
382,0,0.8136295568040163,8919,1,0.8359522277090805,999,1,0.8789548771513551
256,1,1.0,4871,1,0.7596722630870036,699,1,0.8265711527194148
344,1,1.0,7781,1,0.8525143444632185,1121,1,0.902812681328366
170,0,1.0,29419,1,0.7973308857238527,1803,1,0.876345925031408
388,0,1.0,21691,1,0.7738916702223098,1581,1,0.9031853727607356
100,1,1.0,692,1,0.7524213041308535,254,1,1.0
95,0,1.0,10766,1,0.8268252195414986,1767,1,0.8951134513386851
332,1,1.0,3084,1,0.8393508136258343,793,1,0.9058302203693991
503,1,1.0,14063,1,0.8460774726232673,1616,1,0.8984269295456271
445,1,0.9592267510199218,9941,1,0.8005844171633731,1195,1,0.861998844306142
