553,0,1.0,31489,1,0.7794242915947857,1949,1,0.8449892202737217
698,1,1.0,35841,1,0.7922583344481517,1943,1,0.8470973783837312
102,0,1.0,35084,1,0.7977740972448291,1889,1,0.8303943627831551
670,1,0.9715430680409235,39430,1,0.7724559966581355,1937,1,0.8242599329979828
101,0,1.0,19280,1,0.7972326000468886,1872,1,0.9053082827740461
632,1,1.0,24096,1,0.8057661072341629,2158,1,0.8591474465877785
106,0,1.0,26105,1,0.8060948178784445,1912,1,0.9441047340476638
208,0,1.0,27775,1,0.778281919221598,1957,1,0.8863139906756022
54,0,1.0,28272,1,0.7932317935913434,1817,1,0.8303786197657035
168,0,1.0,31508,1,0.8012933255763267,1911,1,0.8227532617051692
115,0,1.0,32355,1,0.769954799600412,1699,1,0.9204626273072626
118,0,1.0,35899,1,0.7613922227435083,1737,1,0.9010838751712934
161,0,1.0,34882,1,0.7795294682516466,1928,1,0.8135013654024813
109,0,1.0,37233,1,0.8047977759424134,1792,1,0.8462196883644325
124,0,1.0,19293,1,0.8136822323298492,1721,1,0.9136103140924623
216,0,1.0,22785,1,0.8042516195894475,1843,1,0.8725033965686965
33,0,1.0,26729,1,0.7818045815368476,1788,1,0.9037313973661565
69,0,1.0,25652,1,0.7548566011605584,1506,1,0.9718944332312016
106,0,1.0,28999,1,0.8386766634866024,1627,1,1.0
83,0,1.0,31507,1,0.7946979555701001,1550,1,0.9546173653551276
64,0,1.0,32004,1,0.8069121439062293,1214,1,0.9174999842809208
62,0,1.0,35910,1,0.835805802675818,1765,1,0.9127643372976294
84,0,1.0,35855,1,0.7877530247591222,1920,1,0.8716437887611279
57,0,1.0,36867,1,0.7694339624413271,1912,1,0.8343762799420061
110,0,1.0,21705,1,0.802140628368508,1748,1,0.9613639349324813
32,0,1.0,21258,1,0.7986631553234346,1644,1,0.9063598057248852
72,0,1.0,27375,1,0.7969752123668116,1734,1,0.9544647901664733
52,0,1.0,28802,1,0.8304045715114393,1916,1,0.8482815015204376
53,0,1.0,30903,1,0.7796075698206576,1538,1,1.0
68,0,1.0,32342,1,0.7965485345707831,1774,1,0.8295754136371662
72,0,1.0,33216,1,0.8092371176092493,1869,1,0.9046585471811311
96,0,1.0,35810,1,0.8219171314162119,1667,1,0.9882769594519756
48,0,1.0,37867,1,0.7923331040320316,1571,1,1.0
62,0,1.0,37405,1,0.7654489850228636,1627,1,1.0
133,0,1.0,20149,1,0.7997097498543998,1657,1,0.9341854427017219
65,0,1.0,26786,1,0.8096790135561314,1714,1,0.9641294636984364
90,0,1.0,26165,1,0.8242416639112636,1767,1,0.9720753050195697
88,0,1.0,24013,1,0.7917409161644732,1622,1,0.9548926135125748
48,0,1.0,30163,1,0.8000447756950845,1854,1,0.8335233003849047
31,0,1.0,31749,1,0.787818652802432,1888,1,0.8952077070267218
67,0,1.0,34484,1,0.7593791746398051,1854,1,0.9296659058688507
68,0,1.0,36515,1,0.7925361842758364,1818,1,0.9348963509162463
60,0,1.0,37923,1,0.7871874212060732,1915,1,0.8358169648241043
59,0,1.0,33868,1,0.8024362702802158,1724,1,0.8360115775587772
63,0,1.0,18114,1,0.78951857967751,1802,1,0.9474934654155611
53,0,1.0,24189,1,0.7967834860955908,1855,1,0.80668532624938
31,0,1.0,24982,1,0.8151896449926495,1606,1,0.9629796539263317
44,0,1.0,28096,1,0.7722000603432797,1587,1,0.9655825781298286
32,0,1.0,29742,1,0.8146493446873073,1792,1,0.9454931455372343
32,0,1.0,26926,1,0.829796419850331,1702,1,0.917750706004113
53,0,1.0,36053,1,0.7652323354608646,1695,1,0.9124476606877349
45,0,1.0,33287,1,0.7919572425946084,1811,1,0.9023769964462006
45,0,1.0,33562,1,0.7922790844348341,1568,1,0.9213293218926211
33,0,1.0,36525,1,0.8172008845219645,1718,1,0.9313510410443269
45,0,1.0,19697,1,0.788463659707837,1642,1,0.8868206807223281
48,0,1.0,23052,1,0.7686699853411654,1634,1,0.9386888814593155
61,0,1.0,23630,1,0.7980862289821304,1398,1,1.0
41,0,1.0,26190,1,0.7926442966966818,1660,1,0.9273822736073826
32,0,1.0,29393,1,0.7929612609566717,1506,1,0.9174813365750245
39,0,1.0,31887,1,0.7767148825621184,1603,1,1.0
52,0,1.0,32392,1,0.777689502949685,1570,1,0.9490290484967902
42,0,1.0,35193,1,0.7712041519496472,1855,1,0.9356972762670781
30,0,1.0,35927,1,0.8264519961530462,1508,1,1.0
44,0,1.0,37422,1,0.768325914802379,1788,1,0.9704378139522475
50,0,1.0,19763,1,0.7887376258931309,1621,1,0.9561892317513582
51,0,1.0,22954,1,0.7655519457716559,1627,1,0.9322632150513036
42,0,1.0,26231,1,0.7830632258291873,1610,1,0.9518306755179
52,0,1.0,29514,1,0.7901629837480093,1570,1,0.9560834828629091
41,0,1.0,29948,1,0.7956306034481493,1690,1,0.9869860203323352
37,0,1.0,30667,1,0.7887827243103689,1399,1,1.0
29,0,1.0,35021,1,0.7608766567775317,1485,1,0.9347537861546629
31,0,1.0,35698,1,0.7694285482561706,1595,1,0.8838434709384031
31,0,1.0,37452,1,0.7846071289105369,1557,1,0.9499687636376869
38,0,1.0,36689,1,0.7741497006415624,1616,1,0.9506722930425451
40,0,1.0,20112,1,0.7742769881661208,1855,1,0.9532319529864818
39,0,1.0,23892,1,0.8028236820953882,1874,1,0.9426586638650475
48,0,1.0,25440,1,0.7488187283707376,1514,1,1.0
41,0,1.0,29272,1,0.7587826231491079,1493,1,0.9971641061901586
31,0,1.0,32334,1,0.7587399759535524,1532,1,0.9337757595542638
34,0,1.0,31740,1,0.7634064030728229,1514,1,0.9411663655734355
42,0,1.0,33289,1,0.774650397851725,1504,1,1.0
31,0,1.0,34625,1,0.7613774007482078,1574,1,0.9989941092353052
37,0,1.0,34559,1,0.7897202434627474,1770,1,1.0
32,0,1.0,38816,1,0.7744731918355994,1682,1,0.9377467398402474
46,0,1.0,19625,1,0.777015323819301,1629,1,0.9793483581236281
47,0,1.0,21916,1,0.7675414012298007,1633,1,0.9232247091050757
68,0,1.0,24278,1,0.8066125674142921,1609,1,0.947926693449126
35,0,1.0,27214,1,0.7737352182482474,1557,1,0.9971965089973519
50,0,1.0,26098,1,0.7774244368947243,1612,1,0.9346537709452992
33,0,1.0,33452,1,0.7624875551404452,1772,1,0.8952504889803509
31,0,1.0,35466,1,0.77132696267678,1597,1,0.9333270290169446
31,0,1.0,33059,1,0.7604902265241569,1462,1,0.9244402334381789
34,0,1.0,36110,1,0.7571071705354135,1659,1,0.9380892021548788
30,0,1.0,37637,1,0.7709666141533476,1743,1,0.9713283260033515
1330,1,1.0,35103,1,0.8111747843331151,3349,1,0.9139343447319167
1219,1,1.0,42491,1,0.7724287478416388,3525,1,0.8700711414129542
1300,1,1.0,52781,1,0.8169560291304538,3532,1,0.8723351433569164
1396,1,0.9552522569563986,53886,1,0.8059489687113833,3684,1,0.8725360619061422
532,0,1.0,55794,1,0.8000603073331689,3668,1,0.8002813426925977
124,0,1.0,60730,1,0.783029817436445,3531,1,0.8892625128969289
540,0,1.0,62073,1,0.7941742758292748,3416,1,0.8139172893382036
151,0,1.0,64391,1,0.7871041009954113,3486,1,0.868119920161726
49,0,1.0,72302,1,0.7892447452236548,3809,1,0.85789421292102
289,0,1.0,70928,1,0.8110807042358218,3392,1,0.8920275927032272
439,0,0.9162992478907199,39847,1,0.8029445870507828,3749,1,0.8681820351314556
255,0,1.0,40240,1,0.7984469240381439,3599,1,0.8344540175389646
108,0,1.0,51522,1,0.7917401037760788,2996,1,0.9699555189998941
100,0,1.0,58457,1,0.7831806738066756,3467,1,0.8122716256898516
141,0,1.0,56349,1,0.8184468894375687,3432,1,0.9522417045511713
261,0,1.0,60880,1,0.782710951422007,3114,1,0.8897442497098371
136,0,1.0,61069,1,0.8074404166633061,3548,1,0.8755613893917369
135,0,1.0,68360,1,0.8141414477714908,3692,1,0.874972105107512
178,0,1.0,69397,1,0.806765634323895,3178,1,0.9633238172031295
100,0,1.0,73759,1,0.7870381686262738,3392,1,0.9782516426357811
109,0,1.0,37438,1,0.8448133740996702,3578,1,0.8935553761636078
168,0,1.0,44680,1,0.8256755357296074,3560,1,0.879429866363174
148,0,1.0,49847,1,0.7878806545359387,3166,1,0.8546933816127789
145,0,1.0,52089,1,0.7787622679730323,2520,1,0.9219444116275667
128,0,1.0,57880,1,0.8223357986260773,2985,1,1.0
141,0,1.0,57533,1,0.7974392866123176,3408,1,0.8524137355555255
151,0,1.0,63586,1,0.7508331106688934,3208,1,0.9019288347644656
108,0,1.0,71693,1,0.7832225922035629,3110,1,0.9485492972357455
48,0,1.0,67717,1,0.7834762631034596,2355,1,0.9679675139847095
84,0,1.0,69866,1,0.7974636404018721,3462,1,0.8621475056893869
117,0,1.0,33790,1,0.7898687658168035,3507,1,0.885642908290619
121,0,1.0,49735,1,0.8081176284424206,3187,1,0.9281627428276527
124,0,1.0,48016,1,0.7654423469132748,2911,1,0.9204146472994
71,0,1.0,54282,1,0.7867299159927206,3405,1,0.9534493716584483
100,0,1.0,60296,1,0.7744543773641932,3404,1,0.8950785510420725
79,0,1.0,59729,1,0.7827054503613977,3375,1,0.8701080613547888
89,0,1.0,57646,1,0.766594986927696,2728,1,0.9042694345158935
93,0,1.0,62470,1,0.7751612951028587,2906,1,0.998945011625387
86,0,1.0,74105,1,0.7818099854565299,3687,1,0.8866992832085888
73,0,1.0,69377,1,0.7880460196413882,3375,1,0.964184593191114
71,0,1.0,38141,1,0.7800226575277839,3170,1,0.9220163701952115
53,0,1.0,45747,1,0.8017403741638783,2845,1,0.9644100223479961
85,0,1.0,49194,1,0.7696047457065749,2731,1,0.8982342468705983
48,0,1.0,51557,1,0.820789216717107,3225,1,0.9508817762124082
94,0,1.0,60526,1,0.7886821689526575,3222,1,0.9491712967803256
80,0,1.0,62144,1,0.7749866608849219,3234,1,0.98266610904058
64,0,1.0,59358,1,0.7733851506913704,3261,1,0.8577924649717156
84,0,1.0,66056,1,0.781122220355208,3461,1,0.9197389667077968
47,0,1.0,71138,1,0.7678792043542978,3571,1,0.8645706534653156
68,0,1.0,69373,1,0.7621195122576055,3116,1,0.9890574347489783
96,0,1.0,39553,1,0.8234083075132729,2759,1,1.0
74,0,1.0,46012,1,0.7604002163553771,2998,1,0.9210336004504417
89,0,1.0,48651,1,0.7960351658288787,3395,1,0.904354517987491
75,0,1.0,53498,1,0.7926192795427262,2897,1,0.9590359816850957
46,0,1.0,54466,1,0.7800485767715881,3152,1,0.9211634772456586
50,0,1.0,59861,1,0.7997061304732689,2954,1,0.9769733305217838
67,0,1.0,61396,1,0.7931403344541771,2906,1,1.0
48,0,1.0,67690,1,0.7747603243402638,3068,1,0.9385527285455093
57,0,1.0,65236,1,0.7890242567596253,3162,1,0.9136271336416167
47,0,1.0,71945,1,0.8063922926115514,3388,1,0.8689176696706732
48,0,1.0,33926,1,0.8429657776789086,3198,1,0.9503254838120304
82,0,1.0,43774,1,0.8040669812022311,3477,1,0.9046262169903523
72,0,1.0,48708,1,0.783140341183817,3247,1,0.9753899106876996
47,0,1.0,52627,1,0.7688845594025809,3388,1,0.9208159327425708
48,0,1.0,54635,1,0.7634067644339618,3015,1,0.9590353700194173
47,0,1.0,57646,1,0.7887767013703891,2866,1,0.9660264511099702
47,0,1.0,62496,1,0.7740102579486114,3325,1,0.8583626501408459
45,0,1.0,70777,1,0.7866839401045408,3782,1,0.8967980508611667
47,0,1.0,73831,1,0.7812834122612795,3670,1,0.878382463123715
62,0,1.0,69867,1,0.7706554807001966,2700,1,1.0
101,0,1.0,37685,1,0.8062216881190553,2755,1,0.9685416684699936
58,0,1.0,46366,1,0.7823196050446389,3273,1,0.9042747304893455
45,0,1.0,51214,1,0.8114373698440344,2974,1,1.0
48,0,1.0,55334,1,0.7587634233502808,3283,1,0.959863117306584
61,0,1.0,60820,1,0.7728879966123113,3320,1,0.9084271999736557
47,0,1.0,58763,1,0.8004438135809571,2642,1,0.9744072713721862
46,0,1.0,66888,1,0.7739845810034724,2829,1,1.0
53,0,1.0,65410,1,0.7774930325261974,2568,1,1.0
48,0,1.0,73757,1,0.7739338078590571,3298,1,0.9366871702229119
47,0,1.0,70634,1,0.7893612281861367,2765,1,1.0
48,0,1.0,35401,1,0.7751305966671399,2918,1,0.9934046782036007
52,0,1.0,50600,1,0.7492237729661402,2882,1,1.0
48,0,1.0,48267,1,0.7696420227112559,2725,1,1.0
62,0,1.0,50763,1,0.7827223298182804,3364,1,0.9188037033322265
44,0,1.0,59895,1,0.7724828656088105,3174,1,0.9459439443932305
48,0,1.0,57329,1,0.7809123660508372,2962,1,1.0
51,0,1.0,61174,1,0.7783629543551396,3170,1,0.9368418679703485
58,0,1.0,65724,1,0.7503505388758802,3243,1,0.9532363304697612
57,0,1.0,63241,1,0.7869176577209606,2970,1,0.9751146485127853
55,0,1.0,69017,1,0.7548374877500987,3239,1,0.8874238213082389
62,0,1.0,37791,1,0.7859709255300563,3236,1,0.9980715988875861
56,0,1.0,43184,1,0.8125489659666001,2701,1,0.9908388873314053
61,0,1.0,47515,1,0.7616140332917288,2864,1,1.0
48,0,1.0,50608,1,0.7477084022241955,2766,1,1.0
49,0,1.0,54085,1,0.7976376204833042,2836,1,1.0
48,0,1.0,58835,1,0.7375420634665009,2624,1,1.0
47,0,1.0,59015,1,0.7525179591181572,2965,1,0.964946448799246
51,0,1.0,63863,1,0.769312636230096,3015,1,0.9272591521825267
48,0,1.0,68935,1,0.7488166655995926,3213,1,0.8073198168614195
47,0,1.0,68468,1,0.7719541883511518,3052,1,0.9090818974720712
2035,1,1.0,64276,1,0.7998622294675238,6477,1,0.8552385358535397
1024,0,1.0,81078,1,0.815396063475388,6505,1,0.8943968756541952
1063,0,1.0,82516,1,0.793959307019297,6338,1,0.8189091546603318
883,0,1.0,91355,1,0.7834717043519193,5645,1,0.9450940499481402
362,0,1.0,96224,1,0.7819530462102023,6329,1,0.8837654266717008
125,0,1.0,107907,1,0.76481062475813,5516,1,0.8726091667234194
548,0,1.0,111509,1,0.8120277703105997,6537,1,0.8226352294512134
464,0,1.0,115270,1,0.7942474822838108,6348,1,0.8394576451399959
114,0,1.0,123722,1,0.7702362036670438,6607,1,0.8472606128209557
508,0,1.0,120935,1,0.7658684518837732,6429,1,0.8448640648341168
177,0,1.0,72381,1,0.7830177218774063,6417,1,0.8655525056818217
431,0,1.0,78077,1,0.8099353037804106,5965,1,0.9190525868567602
218,0,1.0,80925,1,0.7485219126453254,5826,1,0.87727793166457
221,0,1.0,97806,1,0.8008859691837174,6589,1,0.9336261710542691
108,0,1.0,97929,1,0.7964876279760249,6036,1,0.8635339752312078
251,0,1.0,115154,1,0.7659044771493325,6517,1,0.9058072709779775
242,0,1.0,101776,1,0.7776599580741023,5008,1,0.974830579152721
110,0,1.0,119796,1,0.7619699718892389,6187,1,0.7930573734319722
151,0,1.0,119934,1,0.8070032946365198,6253,1,0.875514414374142
228,0,1.0,126799,1,0.77819455696689,5688,1,0.8726513539521505
252,0,1.0,68295,1,0.7650164112408924,6688,1,0.8931172642387718
161,0,1.0,80405,1,0.791273513300814,6180,1,0.9138709730532637
67,0,1.0,81158,1,0.7878740729398703,6157,1,0.880652862698521
291,0,1.0,85068,1,0.7918958243998865,6080,1,0.8270656314746059
115,0,1.0,97991,1,0.7648458290522522,5554,1,0.9258432680294687
150,0,1.0,108265,1,0.7880269750385189,6202,1,0.8806592988564875
69,0,1.0,109276,1,0.7832365924318627,6316,1,0.814293108847692
67,0,1.0,115345,1,0.7963171327233761,6377,1,0.8555838530031296
104,0,1.0,122368,1,0.7851871386225562,4900,1,1.0
69,0,1.0,125806,1,0.8220793656647796,5853,1,0.882345011544577
363,0,1.0,65948,1,0.7738089180620423,6045,1,0.9185081898523644
143,0,1.0,71681,1,0.7626272148363819,4293,1,0.9426028177433818
183,0,1.0,85412,1,0.7777471226286766,5613,1,0.9561070383819478
169,0,1.0,88282,1,0.789411333458374,5388,1,0.911200904769191
129,0,1.0,102100,1,0.7970787125899461,5610,1,0.93467726436161
92,0,1.0,104729,1,0.7881875058150286,6154,1,0.8642060407400408
186,0,1.0,117298,1,0.7827198977100491,6074,1,0.8883883011812002
94,0,1.0,111977,1,0.7927108253484705,5629,1,0.9165661507483275
92,0,1.0,114739,1,0.7952429240339876,5921,1,0.9078912646955192
64,0,1.0,125309,1,0.7904279669764676,5995,1,0.8871489289636885
104,0,1.0,70243,1,0.8177635147759061,6183,1,0.8659177726955914
133,0,1.0,74563,1,0.7825732988715591,4332,1,1.0
63,0,1.0,85910,1,0.7703471802471829,5817,1,0.8635409748558448
99,0,1.0,96143,1,0.8287282565630902,5458,1,0.9687389089333444
140,0,1.0,99728,1,0.7871768703582879,6431,1,0.8052350669721482
62,0,1.0,102995,1,0.7773717378583302,5355,1,0.9437669364129401
98,0,1.0,109443,1,0.767983733961071,5946,1,0.9055071467249909
107,0,1.0,114390,1,0.7794163698877151,5338,1,0.8823217228343403
85,0,1.0,117468,1,0.8033388011603291,5533,1,0.8984078386846295
69,0,1.0,112977,1,0.7937235323039187,5119,1,0.9733609844205476
158,0,1.0,67898,1,0.7857464940078734,4896,1,0.9624548637726431
93,0,1.0,77587,1,0.7617096138539547,5985,1,0.9061405013834966
126,0,1.0,80873,1,0.7916386799498297,5775,1,0.9735944096961956
73,0,1.0,90762,1,0.7974597497500484,4490,1,1.0
81,0,1.0,99018,1,0.7893078632022102,5012,1,0.9640574816963363
88,0,1.0,109011,1,0.7720323748854004,5656,1,0.8839722309722647
65,0,1.0,114585,1,0.790921231336639,6334,1,0.9285319951101
65,0,1.0,118859,1,0.7721597724232182,5267,1,1.0
69,0,1.0,117563,1,0.8022003450725822,5104,1,1.0
71,0,1.0,121699,1,0.8022682004894692,5444,1,0.8719817697167485
85,0,1.0,67412,1,0.7620874374509714,5306,1,0.9725013285893738
134,0,1.0,77091,1,0.7546448929654406,5582,1,0.9527349782264848
87,0,1.0,84976,1,0.7792974711679682,5896,1,0.9242961653459302
62,0,1.0,102046,1,0.7749888299269713,5477,1,0.949581064488148
67,0,1.0,100881,1,0.7630671945415127,5167,1,0.9253605315158694
65,0,1.0,102126,1,0.7719190230789789,4870,1,0.9639985984333456
62,0,1.0,115804,1,0.7706609743415465,5284,1,0.9800194343139677
81,0,1.0,116690,1,0.7909693441577909,5181,1,0.9689257947206563
62,0,1.0,129551,1,0.746882305979117,5451,1,0.9824457789974678
65,0,1.0,125526,1,0.7664710857229845,4872,1,1.0
100,0,1.0,70236,1,0.7671645341881791,5476,1,0.9424172798859859
113,0,1.0,83540,1,0.7667222277677105,3994,1,0.9760769408549071
72,0,1.0,82071,1,0.7671112465714102,5604,1,1.0
76,0,1.0,95767,1,0.8274105790610395,5561,1,0.9642010565584376
71,0,1.0,96996,1,0.7818896127356547,5038,1,0.9602592756133849
66,0,1.0,105973,1,0.7835530397195583,5019,1,1.0
66,0,1.0,108092,1,0.7573509982512254,5400,1,0.8694424144305335
64,0,1.0,109511,1,0.7715876032690975,4967,1,0.9397091491399725
63,0,1.0,121746,1,0.7895282812943976,5708,1,0.8450188450945137
71,0,1.0,113571,1,0.759340273678501,4862,1,1.0
115,0,1.0,66612,1,0.8014823967602386,5549,1,0.9711574321675748
63,0,1.0,76433,1,0.7979337879100158,5349,1,0.9826089168495421
72,0,1.0,83560,1,0.7625731972239509,6501,1,0.9017387554167862
66,0,1.0,96492,1,0.7780441647412527,4473,1,0.9422454328052748
81,0,1.0,93390,1,0.7647642001360085,4674,1,0.9253293999727267
61,0,1.0,107979,1,0.7714125712190334,5435,1,0.9440883157156853
63,0,1.0,111882,1,0.7590147154983147,5050,1,0.98152278061079
75,0,1.0,117246,1,0.78158146410279,5780,1,0.9029339357275004
62,0,1.0,122432,1,0.8005920774954237,5205,1,1.0
61,0,1.0,119105,1,0.7672592127197212,5306,1,1.0
117,0,1.0,62946,1,0.7834815036267246,5275,1,0.9926196614315701
69,0,1.0,80641,1,0.7741321106400914,5188,1,0.97782058181597
68,0,1.0,78156,1,0.7618665054801883,5218,1,0.9394771806127936
61,0,1.0,98587,1,0.7951827919434871,5532,1,0.9644693911833044
66,0,1.0,101588,1,0.7692993531328435,4829,1,0.9545078835684081
66,0,1.0,102341,1,0.7560148648797931,5149,1,0.908643143191509
68,0,1.0,106505,1,0.7606107692770119,5131,1,0.9478981971856625
65,0,1.0,118607,1,0.7474838813563567,4685,1,1.0
62,0,1.0,115918,1,0.7595353265624222,4844,1,1.0
60,0,1.0,124992,1,0.7608865937838091,5147,1,0.973141011029746
1014,0,1.0,102283,1,0.7852003151095007,8384,1,0.9891288240524253
1018,0,1.0,118631,1,0.8105938228273861,9856,1,0.8466797741090221
942,0,1.0,143072,1,0.792645482667287,11556,1,0.8474401850781843
213,0,1.0,139787,1,0.7772094897317218,10736,1,0.8420209353859043
489,0,1.0,164563,1,0.8126811870514415,11742,1,0.8480852049043648
88,0,1.0,166565,1,0.7889855877877182,9572,1,0.9104494690248335
374,0,1.0,175694,1,0.7819728526984114,10832,1,0.8712230489968381
567,0,1.0,185349,1,0.7869824037450659,10005,1,0.9134696400607192
399,0,1.0,174259,1,0.7907877335285809,7915,1,0.8680796063627635
710,0,1.0,201378,1,0.7739785027883869,9007,1,0.858887621097254
867,0,0.9225185433617964,97444,1,0.7598266889081915,12657,1,0.9348116440486111
80,0,1.0,118730,1,0.7751157437234306,11007,1,0.8736753712757344
255,0,1.0,129100,1,0.7799097720292529,10719,1,0.8640092878494262
253,0,1.0,160976,1,0.7853371334007189,10292,1,0.941436858282956
212,0,1.0,162420,1,0.7987042502337449,11116,1,0.8868226860410559
344,0,1.0,173957,1,0.789366956370667,10459,1,0.9117493943734621
169,0,1.0,183346,1,0.7951006569009955,10447,1,0.9680652910654978
253,0,1.0,185447,1,0.7879044996236432,8781,1,0.9414279308775436
191,0,1.0,191569,1,0.7953211983761992,10244,1,0.8966674678772764
699,0,1.0,204999,1,0.7862749366194666,10195,1,0.887861081126783
268,0,1.0,97053,1,0.8069459040414102,11516,1,0.8942782459622939
89,0,1.0,123773,1,0.7871377590587457,9869,1,0.9268976700417388
165,0,1.0,137846,1,0.8149155095559671,9625,1,0.9669729356380756
175,0,1.0,154699,1,0.7923499492749128,8158,1,0.9705406706443961
213,0,1.0,149543,1,0.7843773175605431,9268,1,0.8877111325129058
143,0,1.0,168192,1,0.8134823300286756,8718,1,0.9385147353545747
129,0,1.0,166377,1,0.7759016944729102,7258,1,0.8641392521002587
87,0,1.0,193277,1,0.7982246885969556,7388,1,0.9338219722611621
222,0,1.0,194696,1,0.7632254277945771,8378,1,0.8910127293444845
126,0,1.0,188213,1,0.7971848541814062,7565,1,0.9885407289008009
236,0,1.0,109655,1,0.8013028449800252,10140,1,0.9420130089539407
132,0,1.0,124891,1,0.782844822293435,9998,1,0.9400151640217456
176,0,1.0,120724,1,0.8289938688748512,9937,1,0.9184355618420482
170,0,1.0,137779,1,0.8047892003182854,9403,1,0.9025000972070081
70,0,1.0,156013,1,0.8015112369379274,8128,1,0.9731380179397222
120,0,1.0,172737,1,0.8160544536957555,9475,1,1.0
177,0,1.0,180753,1,0.7896836604532765,12837,1,0.9428541105482795
154,0,1.0,180008,1,0.8010254665940525,9158,1,0.9792485370988794
84,0,1.0,198264,1,0.7651958173557525,10310,1,0.8977149198103155
96,0,1.0,201484,1,0.8014823520341915,10922,1,0.8516556188825666
103,0,1.0,106527,1,0.8029224476660618,9174,1,0.8703163645075845
86,0,1.0,129542,1,0.7551314844432763,10375,1,0.9153354003610402
123,0,1.0,133063,1,0.8088471267302525,8726,1,0.907002751412564
113,0,1.0,144246,1,0.7734996974574675,10215,1,0.913326610996367
87,0,1.0,158815,1,0.7546190050519641,9830,1,0.9413787198406104
84,0,1.0,177452,1,0.7996694465987103,9834,1,0.9571249346353852
110,0,1.0,184657,1,0.7680092246937559,9515,1,0.9552145536524608
82,0,1.0,188367,1,0.7526931880629303,10940,1,0.8926030686615863
85,0,1.0,200669,1,0.7921309953470009,7544,1,0.9615922700732409
119,0,1.0,189972,1,0.7984030189146801,8851,1,0.9938295526004023
83,0,1.0,98808,1,0.7868041258123883,10752,1,0.8759401203846876
100,0,1.0,124911,1,0.796154870253657,10681,1,0.9011397010155048
110,0,1.0,136837,1,0.7775693466140207,9861,1,0.9716320433085935
87,0,1.0,143372,1,0.7767426319058365,9694,1,0.9835132082202352
76,0,1.0,158673,1,0.7736589714531472,10175,1,0.9196094798302337
128,0,1.0,162933,1,0.7975298119612036,8949,1,1.0
94,0,1.0,168957,1,0.768660987474006,10154,1,0.9094818602304885
106,0,1.0,177225,1,0.7689056056231209,8759,1,0.8920790338922188
85,0,1.0,191211,1,0.7680518951003124,8537,1,1.0
95,0,1.0,195167,1,0.7840834927318281,9026,1,0.9337117883019926
124,0,1.0,97318,1,0.7607830737423883,10164,1,0.9478600958232016
81,0,1.0,118162,1,0.7802034956453684,9013,1,0.9471192658773524
142,0,1.0,131197,1,0.7943965433726724,9486,1,0.9530755037049736
109,0,1.0,151885,1,0.7839341761965274,10063,1,0.9200563832333407
84,0,1.0,152524,1,0.7785465484953631,9800,1,0.8682587739247444
86,0,1.0,168051,1,0.7868435084700378,8803,1,1.0
64,0,1.0,180359,1,0.772557538255167,9607,1,0.945935560007472
86,0,1.0,191347,1,0.7476520012011619,9130,1,1.0
88,0,1.0,197928,1,0.8048021271684082,10795,1,0.9021363828976071
85,0,1.0,202870,1,0.7564135639259099,6953,1,0.9111253333391334
113,0,1.0,98014,1,0.7817721410092547,9049,1,0.9248454208613548
98,0,1.0,116815,1,0.7803109139802847,10135,1,0.878381663009467
91,0,1.0,133246,1,0.7804356650127321,10164,1,0.9233395292043072
80,0,1.0,152122,1,0.7655581964782705,7392,1,0.9268913689329066
86,0,1.0,169834,1,0.7707755953785252,7847,1,0.9559775566979547
82,0,1.0,167159,1,0.7784148724354074,9911,1,1.0
88,0,1.0,184494,1,0.7598549210936152,9507,1,0.9400935581026888
84,0,1.0,181588,1,0.769572283043439,9264,1,0.9617629635634347
73,0,1.0,188890,1,0.7677190286422995,7444,1,0.954635379492537
86,0,1.0,202257,1,0.7746760947191498,9226,1,0.9677199910291694
65,0,1.0,104457,1,0.7960720091850074,9870,1,0.9273859036796538
93,0,1.0,117305,1,0.79575214044041,9189,1,0.9826934883829177
109,0,1.0,134361,1,0.7875873714773325,7055,1,0.9182198842421029
82,0,1.0,141048,1,0.7459474932534951,10975,1,0.9487966016789685
85,0,1.0,150265,1,0.7677696311098289,9833,1,0.9034355431221763
81,0,1.0,179075,1,0.7634254889851277,9797,1,0.959117180947516
81,0,1.0,175244,1,0.7664808746119419,9013,1,1.0
82,0,1.0,180288,1,0.763866657469948,9472,1,1.0
83,0,1.0,188583,1,0.7748157836879047,8756,1,1.0
86,0,1.0,189639,1,0.7709334325741328,9023,1,0.9372504873028934
82,0,1.0,107699,1,0.758671913554962,9727,1,0.9304764991766525
84,0,1.0,116546,1,0.76968378369324,9546,1,0.9867433948444652
81,0,1.0,129749,1,0.7667007057547613,9783,1,0.9600211938385559
60,0,1.0,144471,1,0.7612326145252591,9440,1,0.8896771881721274
84,0,1.0,158716,1,0.7732068030727818,9138,1,0.9915162497788619
84,0,1.0,165135,1,0.782183747843555,8851,1,1.0
87,0,1.0,181054,1,0.7836486105160697,7579,1,1.0
81,0,1.0,174926,1,0.7621956171111913,9436,1,0.937539756198711
85,0,1.0,183721,1,0.7640288766786955,8208,1,0.9823634560481088
85,0,1.0,207664,1,0.7488457352551867,10312,1,0.9527018087315815
237,0,1.0,172640,1,0.8056483304186941,21003,1,0.8427210360691656
359,0,1.0,179572,1,0.7813838493828439,18462,1,0.935582850971595
294,0,1.0,205354,1,0.8017161645738797,23431,1,0.8203546315081429
