42,1,1.0,621,1,0.8082698599918674,85,1,0.8582313145089613
44,1,1.0,651,1,0.7724417514032355,106,1,0.9198019562438965
33,1,1.0,780,1,0.9058018012644263,114,1,0.850280297659277
38,1,1.0,511,1,0.8725883735964082,118,1,0.7345334390711611
51,1,1.0,759,1,0.9773729937570961,113,1,0.8737895168629437
42,0,1.0,909,1,0.7396219428890008,119,1,0.8375150405851441
35,1,1.0,672,1,0.7500840530315597,115,1,0.8766152512555571
34,1,1.0,572,1,0.9012666103995576,97,1,0.7913700499602847
49,1,1.0,917,1,0.8475907427767357,128,1,0.9133336888181205
62,1,1.0,1178,1,0.8858584529570679,144,1,0.8762672802304282
51,1,1.0,1549,1,0.9388544106732957,153,1,0.9027618230895946
56,1,0.8731113432073888,1121,1,0.7862453953791291,145,1,0.8491150581958582
52,0,0.6629202328122328,1102,1,0.8652192998294866,130,1,0.8678453646369263
42,1,1.0,895,1,0.7964830480879397,136,1,0.9202315712935677
47,1,1.0,883,1,0.7300824804916404,165,1,0.8966542447611483
92,1,1.0,1295,1,0.7564977955515816,140,1,1.0
43,1,0.8946259642742089,1134,1,0.8941248503800401,118,1,0.8989761909083053
60,1,1.0,1106,1,0.8276469975024163,130,1,0.9268159465977052
95,1,1.0,1904,1,0.7668203464621303,178,1,0.835121300764224
63,1,1.0,1684,1,0.8254897168260472,157,1,1.0
66,1,1.0,1396,1,0.7928984801134084,160,1,0.8587368617642289
111,0,0.8129686967390068,1652,1,0.894849939453279,146,1,0.8068503307252878
53,1,1.0,1702,1,0.7852714480260059,163,1,0.8435155661039687
50,0,1.0,1955,1,0.8440769064828268,155,1,0.9555218933997786
49,1,1.0,1682,1,0.7818258978852407,153,1,0.8753260108892992
41,0,1.0,1978,1,0.7316982184538933,142,1,0.8803131871200915
28,0,1.0,1691,1,0.7509377320336414,121,1,0.9454339169067799
41,1,1.0,1500,1,0.8423887205746187,157,1,0.9120373073393957
73,1,1.0,2143,1,0.8355838723466094,192,1,0.8139952567153107
77,1,0.9151124693189918,1919,1,0.8068860916892087,190,1,0.9097418046890512
72,1,1.0,2140,1,0.8156615435618932,183,1,0.9906678212763184
63,1,1.0,2170,1,0.8661409014130181,187,1,0.8918965007630427
89,0,1.0,2143,1,0.8705880867273267,194,1,0.8752174316878236
77,0,1.0,1950,1,0.8057045618101644,168,1,0.8475516327424449
21,0,1.0,2212,1,0.8119829621963942,182,1,0.9395477084382072
18,0,1.0,2269,1,0.7808775124713582,146,1,0.9116369213620562
13,0,1.0,2365,1,0.7947617129884087,228,1,0.9064564726410228
15,0,1.0,2790,1,0.7306532993057171,187,1,0.9630108279957905
76,1,1.0,3516,1,0.7688040282972334,223,1,0.8063706850475356
87,1,1.0,2884,1,0.7764780973601451,233,1,0.8719201345521828
19,0,1.0,2721,1,0.7535727991890503,241,1,0.9314853757672908
72,0,1.0,2779,1,0.7940991986791581,164,1,1.0
18,0,1.0,2628,1,0.8044806133689955,168,1,0.9101809856033657
22,0,1.0,3083,1,0.8018063511597274,241,1,0.9236746092606606
42,0,1.0,2964,1,0.8339320599821424,161,1,1.0
9,0,1.0,3077,1,0.8007962234693968,208,1,0.8455538171270209
9,0,1.0,2710,1,0.8010361288089954,208,1,0.9835664382088803
21,0,1.0,2575,1,0.8012561163408003,170,1,1.0
96,1,1.0,3832,1,0.8177605167176476,217,1,0.9671024246085109
48,0,1.0,3233,1,0.7819838161682701,253,1,0.9208655133548665
74,1,1.0,3651,1,0.8333720409482043,256,1,0.7969267736170024
77,0,1.0,3377,1,0.78643120646236,256,1,0.8554288234026554
22,0,1.0,3488,1,0.8277551318058549,252,1,0.8856790212877164
15,0,1.0,3807,1,0.8183712579079049,267,1,0.9578565013287171
22,0,1.0,3135,1,0.783971719943062,189,1,0.9604424753644429
24,0,1.0,3889,1,0.8338871058844589,270,1,0.8421018351188703
13,0,1.0,4107,1,0.7708301246557153,233,1,0.9656195777869258
20,0,1.0,3545,1,0.7712457774795459,210,1,0.8321151103060611
117,1,1.0,4574,1,0.8304541332343266,254,1,0.8323714439919159
106,1,0.9192543243125912,4487,1,0.8326608691872666,251,1,0.7981736504121055
87,1,1.0,4304,1,0.7767534222898376,267,1,0.965504931948369
53,0,1.0,4546,1,0.7885701468364591,268,1,0.8469003288282588
20,0,1.0,4234,1,0.872097148308535,291,1,0.8761062870231299
22,0,1.0,4455,1,0.7713297943912698,297,1,0.9146407713585278
20,0,1.0,4866,1,0.8003508581889911,242,1,0.904784961786072
12,0,1.0,4831,1,0.854047433756662,240,1,0.9459107037057463
9,0,1.0,4189,1,0.7537567932292575,291,1,0.9650643359061349
18,0,1.0,4908,1,0.783143658614489,240,1,0.9094289534589011
92,0,0.6195042204633577,5779,1,0.7818224979044427,390,1,0.891866197366259
134,1,0.9489446741184134,6691,1,0.826198001638089,348,1,0.8525927602318425
34,0,1.0,5736,1,0.7787891266644458,250,1,1.0
18,0,1.0,6848,1,0.8089321655324392,295,1,0.8427404949599319
20,0,1.0,6276,1,0.756099527684276,280,1,0.8544716990743935
15,0,1.0,5988,1,0.7929776270376131,290,1,0.9337992525661822
26,0,1.0,5929,1,0.7822471877212267,332,1,0.8422707760246972
11,0,1.0,5815,1,0.7561336311568306,274,1,0.9384325503324669
9,0,1.0,5235,1,0.7924376749304448,262,1,0.9315756499860187
14,0,1.0,5165,1,0.7843331832648844,274,1,0.951298911382403
23,1,1.0,133,1,0.9235529363918007,62,1,0.7669115675088651
24,1,1.0,134,1,0.8115902711462222,53,1,0.8608221911028411
24,1,1.0,183,1,0.8171641692018757,67,1,1.0
22,1,1.0,145,1,1.0,60,1,1.0
23,1,1.0,135,1,0.7343494677629413,61,1,0.9159339434062397
27,1,1.0,172,1,0.7702832109939177,55,1,1.0
26,1,1.0,179,1,1.0,56,1,1.0
27,1,1.0,177,1,0.7913118755432088,46,1,1.0
21,1,1.0,138,1,0.8625819254455552,44,1,1.0
23,1,1.0,138,1,0.8398761537911132,54,1,0.8317355031268185
37,1,1.0,510,1,0.7622877288148231,102,1,0.7987370096695788
36,1,1.0,443,1,0.7266047731575231,105,1,0.8743023250388441
34,1,1.0,331,1,1.0,98,1,1.0
41,1,1.0,511,1,0.8761375787957189,93,1,0.8489769821353396
42,1,1.0,337,1,0.8007787439736268,70,1,0.7890414559861179
34,1,1.0,418,1,0.7827923610720273,91,1,0.7399970713611663
38,1,1.0,429,1,0.7959844310537039,97,1,0.9422900449059378
34,1,1.0,424,1,0.8088378199279264,100,1,1.0
34,1,1.0,428,1,1.0,72,1,1.0
30,0,1.0,511,1,0.8779715872889668,95,1,0.7777608601801052
47,0,1.0,893,1,0.9072882925674632,162,1,0.8796362110191716
53,1,1.0,847,1,0.9183711452002447,130,1,0.8277885261629094
45,1,1.0,939,1,0.9281186320179788,156,1,0.883042691207259
53,1,1.0,727,1,0.7786719419434472,126,1,0.9500768029554036
49,1,1.0,902,1,0.813776769395905,124,1,1.0
48,1,1.0,871,1,0.7570343211510168,159,1,0.8302507078321241
57,1,0.8793461683107849,857,1,0.8462108403742254,135,1,0.7745743285120905
52,1,1.0,858,1,0.9351237425293817,136,1,0.9014606264536312
43,1,1.0,836,1,0.997461401798865,160,1,0.9262129097693976
47,1,1.0,816,1,0.8973003098904214,139,1,0.9257791329071208
67,1,1.0,1299,1,0.7779344079668268,175,1,0.9641671072222046
62,1,1.0,1431,1,0.8844534918893903,205,1,0.8900893636334936
60,1,1.0,1993,1,0.8130439512453913,336,1,0.9676537713553518
103,1,1.0,1938,1,0.8227717750973383,211,1,0.8572656116854157
26,0,1.0,1515,1,0.7756461809347596,183,1,0.9862109023221799
62,0,1.0,1426,1,0.7975872344839413,190,1,0.8381390983097998
36,0,1.0,1527,1,0.906485999657883,111,1,1.0
54,1,1.0,1277,1,0.7559737583631774,146,1,0.8471737768462981
55,1,1.0,1562,1,0.9230226682058803,185,1,0.9466634508215951
50,1,1.0,2125,1,0.7728688030923214,189,1,1.0
79,1,1.0,1885,1,0.8151821349309625,210,1,0.9049960543480793
83,1,1.0,1923,1,0.767129640527082,235,1,0.9559638407821509
70,1,1.0,2142,1,0.7837314148485789,216,1,0.7940626075032706
88,1,1.0,2178,1,0.8134268124910944,145,1,1.0
46,0,1.0,1664,1,0.8634536746949107,216,1,0.9323417867221847
29,0,1.0,1733,1,0.8276273835154296,204,1,0.8158073310719138
68,1,1.0,1611,1,0.846843200101831,187,1,0.8767070700242126
61,1,1.0,2024,1,0.808266229632031,225,1,0.8409399063731434
48,0,1.0,1970,1,0.8245849092094905,212,1,0.8908735073624593
61,1,1.0,1917,1,0.8534234071310786,257,1,0.8708986729303839
116,1,1.0,2509,1,0.8737156679628891,243,1,0.8644053386377489
85,1,1.0,2823,1,0.7664595564020321,305,1,0.7883851979379168
55,0,1.0,2474,1,0.8060673548931566,241,1,0.8556157507617741
79,1,1.0,2754,1,0.7662728973888637,267,1,0.8082327551339994
97,0,0.8664031057710586,2830,1,0.9047821383979808,269,1,0.8985621164746035
64,1,1.0,3212,1,0.717085754363256,248,1,0.8595807174465909
79,1,1.0,2652,1,0.780215656043616,206,1,1.0
23,0,1.0,2830,1,0.8183579621412131,213,1,1.0
34,0,1.0,2329,1,0.7935771111196891,253,1,0.8878290390230097
29,0,1.0,2776,1,0.7203215662413487,176,1,1.0
111,1,1.0,3401,1,0.7748734404902073,284,1,0.8643061351396802
92,0,0.9247557087310282,3387,1,0.8115792910317224,266,1,0.9027398405590539
56,0,0.7179184858081453,3131,1,0.8263462014408232,270,1,0.9004460622980668
84,1,1.0,3694,1,0.7958151878618595,256,1,0.8276270550483613
81,1,1.0,2916,1,0.8014767991856964,213,1,0.9021945623260735
27,0,1.0,3548,1,0.8183285234475326,286,1,0.872882338298248
16,0,1.0,3368,1,0.8770421579870635,294,1,0.9251689243253377
12,0,1.0,3419,1,0.8163850788572719,277,1,0.8915659897380548
24,0,1.0,3062,1,0.7860266069189631,256,1,0.855199418417607
23,0,1.0,3516,1,0.7355799955607475,271,1,0.9784950198552601
116,1,1.0,4869,1,0.83538262165683,339,1,0.9593130048436279
132,1,0.9296987356599148,4316,1,0.7914157927951501,348,1,0.8668814281976246
115,1,1.0,4828,1,0.8519037903924239,365,1,0.9075917645116547
56,0,1.0,4748,1,0.8139776148090745,283,1,0.9078099591957836
24,0,1.0,5149,1,0.8238195438587091,295,1,1.0
21,0,1.0,5277,1,0.7510245458203209,318,1,0.9556532989787626
20,0,1.0,4591,1,0.7533716158122274,280,1,1.0
21,0,1.0,4212,1,0.74905281650705,281,1,0.9590129261588084
12,0,1.0,4105,1,0.810664008924423,276,1,0.8320722997779759
16,0,1.0,4593,1,0.7985610837312297,268,1,1.0
135,1,0.9396620137367567,5074,1,0.8182259945040674,359,1,0.8335322650149131
116,1,1.0,5278,1,0.8288258915437551,370,1,0.8792479955832361
119,1,1.0,5441,1,0.759853951928291,386,1,0.8367751959510608
97,0,1.0,5538,1,0.7904387743812682,333,1,0.8056069434810128
31,0,1.0,6748,1,0.8344727603771751,338,1,0.8963721717740363
37,0,1.0,5807,1,0.7629706134476283,378,1,0.9003253498763382
31,0,1.0,5223,1,0.7790425502393907,371,1,0.8852388157442572
17,0,1.0,5564,1,0.7658407010731271,302,1,1.0
19,0,1.0,5592,1,0.7707809584526564,308,1,0.9912327243212333
12,0,1.0,5319,1,0.7633960344750662,313,1,0.9571340812565435
126,1,1.0,6476,1,0.7768704489525933,433,1,0.9131528196545655
120,1,0.9662605706525307,5845,1,0.8481457534512968,391,1,0.8787910049556382
23,0,1.0,6681,1,0.7894857499319408,347,1,1.0
35,0,1.0,7920,1,0.8147658391689185,496,1,0.9186019279290185
27,0,1.0,7114,1,0.7675965636058114,434,1,0.8675787327284519
36,0,1.0,6877,1,0.8106812478779859,422,1,0.935128562641451
19,0,1.0,6741,1,0.8043396419941955,437,1,0.8715943023071698
22,0,1.0,6574,1,0.822943980497052,540,1,0.8529706347476707
12,0,1.0,7533,1,0.7947406007839246,386,1,0.9268452544129058
34,0,1.0,7979,1,0.7891677864173976,349,1,0.9603663080516261
30,1,1.0,222,1,1.0,65,1,0.9443975975626697
30,1,1.0,266,1,1.0,70,1,0.8613267659360092
35,1,1.0,294,1,1.0,75,1,0.87565856611606
36,1,1.0,215,1,1.0,70,1,1.0
36,1,1.0,286,1,1.0,101,1,0.6329683448287009
34,1,1.0,212,1,0.8637180418302147,78,1,0.9846470527674999
33,1,1.0,212,1,1.0,75,1,1.0
31,1,1.0,284,1,0.901212335900723,96,1,0.8543938553226825
30,1,1.0,217,1,0.8068109939806046,85,1,1.0
31,1,1.0,291,1,0.9226869223648452,75,1,0.8956776836318578
53,1,1.0,485,1,0.925220263061913,124,1,1.0
54,1,0.7577375316914239,476,1,0.7576406536072946,108,1,0.8292852636280893
48,1,1.0,584,1,0.8130350936469455,108,1,1.0
42,1,1.0,513,1,0.9286061951643466,119,1,0.9220852539942517
46,1,1.0,575,1,0.6757398102466793,145,1,0.7415296325154078
66,1,1.0,803,1,0.7562428770473036,125,1,1.0
48,1,1.0,523,1,0.7506965271185346,110,1,0.8487878074168971
39,1,1.0,577,1,0.6949261199636316,117,1,1.0
46,1,1.0,424,1,0.7622742447918547,110,1,0.7945784599639754
42,1,1.0,520,1,0.7368964265588107,100,1,0.7537851847406044
66,1,1.0,839,1,0.8821152574110821,159,1,0.8095174327430085
62,1,1.0,967,1,0.7879266707895503,309,1,0.8468534417128334
79,1,1.0,875,1,0.9155895989431645,186,1,1.0
78,1,1.0,1493,1,0.9395309138515301,242,1,0.820824164560404
88,1,0.7331661398693401,1114,1,0.8025216111152498,207,1,0.8043780921936128
74,1,1.0,1166,1,0.9911236540732494,165,1,0.8400432326729849
64,1,1.0,1015,1,0.7859518346458341,144,1,1.0
44,0,1.0,1361,1,0.7958490254780602,220,1,0.8910906902697437
70,1,1.0,1176,1,0.8408651877994727,213,1,0.7522209592566181
69,1,1.0,1294,1,0.9134597058019935,126,1,1.0
83,1,1.0,1367,1,0.9086539197609845,227,1,0.7522098537205391
88,1,0.7837978711052813,1620,1,0.8551780347542823,231,1,0.9246357304166337
94,1,1.0,2316,1,0.8252121526726183,251,1,0.8260654109132974
102,1,1.0,1559,1,0.8436782914061958,241,1,0.8799618266255681
77,1,1.0,1196,1,0.8558215901823493,241,1,0.9398988407653981
35,0,1.0,1184,1,0.9126053920655911,210,1,0.8609609003234534
60,0,1.0,1660,1,0.7154590909758245,171,1,1.0
69,1,1.0,1482,1,0.7662207445241411,209,1,0.8460373710771535
71,1,1.0,1440,1,0.8044285405046451,207,1,0.9327782244191484
62,0,1.0,1484,1,0.7747786420489187,194,1,1.0
96,1,1.0,1910,1,0.9519178110997436,267,1,0.8968690071684394
98,1,1.0,2287,1,0.7921602077975884,284,1,0.867136343624335
85,0,1.0,2160,1,0.7771708095410119,278,1,0.9307564526896835
103,1,1.0,2160,1,0.7667919203410123,287,1,0.8662200932995324
47,0,1.0,2005,1,0.8850184502642898,243,1,0.8605973570410624
80,1,1.0,2322,1,0.8010131697635935,279,1,0.8796741644019318
73,1,1.0,2487,1,0.8620453716950872,290,1,0.8998476362460475
40,0,1.0,1913,1,0.7875951106039389,217,1,1.0
71,0,1.0,2238,1,0.7361029738646774,272,1,0.8550289559961255
70,1,1.0,2561,1,0.8183353007225072,265,1,1.0
115,1,1.0,3007,1,0.8195147700544593,361,1,0.8562412969088964
81,0,1.0,3070,1,0.8006092629900319,341,1,0.8382953084294645
88,0,1.0,2657,1,0.7710945620506252,345,1,0.8387065210043514
95,1,1.0,3193,1,0.760419562006201,346,1,0.8100802349350937
81,1,1.0,3296,1,0.8233145272804977,297,1,0.9436138617682596
78,0,1.0,3446,1,0.8252391495661889,339,1,0.8329578443426229
84,1,1.0,3875,1,0.8171494536562838,360,1,0.8754785436540784
39,0,1.0,2701,1,0.8049993859452943,261,1,1.0
65,0,1.0,2587,1,0.7933273706130552,294,1,0.8403978171288295
24,0,1.0,3308,1,0.7726971191027403,372,1,0.8631491394535684
139,1,1.0,4179,1,0.8500271410792236,393,1,0.8013011264262332
131,1,0.8956965822918626,4059,1,0.8147498622551104,422,1,0.8585081447180684
104,0,1.0,3979,1,0.8389670095496202,339,1,0.9346025882412176
120,1,1.0,4643,1,0.794547759480302,378,1,0.9625007527814843
109,1,1.0,4447,1,0.6907177256144034,408,1,0.914428157078132
38,0,1.0,4686,1,0.7137482184809892,375,1,0.8008850415479358
20,0,1.0,4335,1,0.7807764168996207,379,1,0.9238823387720617
32,0,1.0,4035,1,0.7848616579707731,380,1,0.8750913009642227
21,0,1.0,4479,1,0.7984841125633341,383,1,0.8767532881532031
33,0,1.0,3509,1,0.8083984247678417,317,1,0.9673021858517951
200,1,0.8630661816703723,4994,1,0.830472464455436,429,1,0.8188344556277826
150,1,1.0,5849,1,0.8189462901468672,498,1,0.8988185518521907
36,0,1.0,5552,1,0.8021045505439115,329,1,0.9396109166821135
109,1,1.0,5752,1,0.7516495061451801,345,1,0.9809998493737425
42,0,1.0,7206,1,0.8029760400649737,413,1,0.9900052582488199
35,0,1.0,5528,1,0.7590352655714667,445,1,0.8894486159316127
54,0,1.0,5340,1,0.8144090032939828,389,1,0.9650339988804834
34,0,1.0,5500,1,0.7532029626585403,378,1,0.893998237909944
22,0,1.0,5772,1,0.767587726994565,390,1,0.983790751439457
19,0,1.0,5726,1,0.7489729967473442,456,1,0.9080351723790303
170,1,1.0,6890,1,0.8083971814623346,529,1,0.8134455978796954
45,0,1.0,7224,1,0.8006099516827282,417,1,0.8340679011259489
144,1,1.0,7166,1,0.7869047320783578,494,1,0.8501918482381478
63,0,1.0,6823,1,0.8109021319930964,427,1,0.99798232453846
16,0,1.0,7535,1,0.7786055595595794,431,1,1.0
43,0,1.0,7322,1,0.7667475444624307,400,1,0.9513731181773185
20,0,1.0,6683,1,0.7817377093272657,425,1,0.9614410115368368
27,0,1.0,6236,1,0.7963883420754498,426,1,0.9470479572775753
20,0,1.0,6885,1,0.7487734610362033,377,1,1.0
35,0,1.0,6805,1,0.7792052192142292,463,1,0.9321523276604468
170,1,1.0,8287,1,0.7665708563421461,494,1,0.9232320993423906
158,1,1.0,8976,1,0.8625013931418083,574,1,0.9072660011470123
73,0,1.0,8117,1,0.7883274695211749,423,1,0.9906844365484044
26,0,1.0,9025,1,0.7848647294968106,431,1,0.8974258074519561
29,0,1.0,8285,1,0.813465582295474,593,1,0.9276853722898085
32,0,1.0,7558,1,0.7676722696867674,404,1,1.0
31,0,1.0,8126,1,0.8143258979294188,420,1,0.9279016246382966
20,0,1.0,8207,1,0.7791108486372119,432,1,0.9161461969605281
17,0,1.0,8350,1,0.7949256814310905,463,1,0.9360852550323157
26,0,1.0,8527,1,0.7948132950719838,463,1,0.9630937651748229
40,1,1.0,267,1,1.0,106,1,0.8507266137298851
37,1,1.0,270,1,1.0,104,1,1.0
37,1,1.0,234,1,0.8576771934498606,83,1,0.7950874258954947
42,1,1.0,260,1,0.6709767918756967,90,1,0.8070413995831328
42,1,1.0,257,1,0.800578992888718,84,1,1.0
39,1,1.0,270,1,1.0,122,1,1.0
38,1,1.0,201,1,1.0,112,1,1.0
36,1,1.0,196,1,0.7424135161764903,84,1,1.0
36,1,1.0,265,1,0.7287606170325202,109,1,0.7909362736082639
39,1,1.0,200,1,1.0,91,1,1.0
55,1,1.0,565,1,0.9530273318441709,147,1,0.8323825130891941
54,1,1.0,663,1,0.7573073539645234,160,1,0.8607754751488442
61,1,1.0,841,1,0.8389821339747389,159,1,0.9319398507370267
66,1,1.0,885,1,0.7477588148371616,162,1,0.8115693451925174
60,1,1.0,579,1,0.938097566494283,139,1,0.9015355811455031
57,1,1.0,372,1,0.7614776700720174,158,1,0.766795620408942
55,1,1.0,571,1,0.9129895127145052,162,1,0.8650162226669817
55,1,1.0,576,1,0.8719887939754173,166,1,0.9245792538928773
52,1,1.0,690,1,0.8151554454059385,114,1,1.0
51,1,1.0,618,1,0.9087351362258724,127,1,0.8526190066056886
89,1,1.0,1461,1,0.8088906770242177,259,1,0.9311072827193382
67,1,1.0,1152,1,0.9219016314714873,240,1,0.9462822332848215
96,1,0.8761772825117162,1269,1,0.824863626054328,211,1,0.9251178553884155
74,1,1.0,1589,1,0.7023561232078266,219,1,0.9252539044400835
68,0,1.0,1160,1,0.8217164067503855,218,1,0.9167334943452787
75,1,1.0,1133,1,0.8975357834455097,205,1,0.9410424379690067
72,1,1.0,1469,1,0.8897007355752201,273,1,1.0
69,1,1.0,1104,1,0.7506470749564513,230,1,0.9088972534641613
94,1,0.796126475484535,1088,1,0.8404586901878628,239,1,0.8888460482424625
62,0,1.0,995,1,0.8285037257110658,211,1,1.0
121,1,0.8988967011872518,2024,1,0.7920456571296354,294,1,0.9221599296061543
105,1,1.0,1608,1,0.7398504475334843,308,1,0.8350401661705946
109,1,1.0,1955,1,0.8077016081878103,233,1,0.8613934945937436
115,1,1.0,1844,1,0.838767616822619,272,1,0.9001521311929979
99,1,1.0,1805,1,0.884068211539695,275,1,1.0
86,1,1.0,1837,1,0.8616407711969117,276,1,0.8981722028914857
95,1,1.0,1940,1,0.8266608778334206,319,1,0.8584220623266212
83,0,1.0,2011,1,0.8309503024884118,291,1,0.9558893341189879
109,1,1.0,1937,1,0.8739539575043502,287,1,0.9880753060934065
89,1,1.0,2230,1,0.8242825756022885,284,1,0.8458053338235308
134,1,1.0,2906,1,0.8729339833132344,359,1,0.9521383688988192
162,0,0.8845200532545097,2979,1,0.7963570343886909,407,1,0.7800423158655615
113,1,1.0,2875,1,0.7317282569335654,415,1,0.9050642205913583
117,1,1.0,3473,1,0.7978629195002176,341,1,0.9364925502013077
52,0,1.0,2580,1,0.778840618754165,316,1,0.9029878143427488
90,1,1.0,2949,1,0.766941960134776,309,1,0.8765422451269987
42,0,1.0,2554,1,0.8256716512319208,359,1,0.8340019315630637
78,0,1.0,3026,1,0.8257178815714921,335,1,1.0
86,0,1.0,2665,1,0.9180977703042777,353,1,0.9460668105705062
85,0,1.0,2586,1,0.8770662490449559,323,1,0.924560649416616
127,1,1.0,3507,1,0.8634401912209715,434,1,0.8861149647425095
138,0,1.0,3742,1,0.8314401298279716,408,1,0.866088912914664
122,1,1.0,4000,1,0.7657174462856067,385,1,0.9115486893696235
134,1,1.0,3761,1,0.8436771427451132,653,1,0.828659367899463
128,1,0.9251351317142353,3541,1,0.8692080287300371,450,1,0.828519384021459
95,0,1.0,4062,1,0.7787749680981078,395,1,0.8890335558244655
43,0,1.0,2972,1,0.7911861279039515,404,1,1.0
79,0,1.0,3421,1,0.8616356658490465,448,1,0.8786861345034364
45,0,1.0,4348,1,0.7858040641104796,470,1,0.829660432351132
27,0,1.0,3745,1,0.8552055240982585,427,1,0.9138777963628912
172,1,1.0,5491,1,0.8034881722288642,556,1,0.8598613495278277
157,0,1.0,5214,1,0.8360683844107121,544,1,0.8868080483450219
142,0,1.0,4591,1,0.827345671664838,469,1,0.8263957784165858
145,1,1.0,5063,1,0.8000827554891069,534,1,0.9232391135729238
134,1,1.0,5443,1,0.7745733587382859,478,1,0.8645270191457799
48,0,1.0,5169,1,0.7380739207308336,535,1,0.9301557681453427
19,0,1.0,6403,1,0.8275100967816964,443,1,0.9260522408105729
49,0,1.0,5986,1,0.8160799583980715,463,1,1.0
35,0,1.0,5429,1,0.7824336197589552,515,1,0.8287378865925537
22,0,1.0,6283,1,0.7924781188238744,418,1,1.0
194,1,0.7853296007462629,6894,1,0.8153498758101553,934,1,0.7802014017978659
215,1,1.0,6692,1,0.7925615291858049,665,1,0.8275543875348594
146,1,1.0,8147,1,0.8158358754226983,664,1,0.8880560099982253
151,1,1.0,6311,1,0.835035900680685,575,1,1.0
165,1,1.0,6775,1,0.7903110927002807,486,1,1.0
19,0,1.0,7314,1,0.7998314453180088,538,1,0.884260715952501
59,0,1.0,6234,1,0.7883202550196043,580,1,0.9715873586753553
35,0,1.0,7115,1,0.7321250799031404,515,1,0.9500832227719412
29,0,1.0,6616,1,0.7754679040559245,564,1,0.9329517714059673
42,0,1.0,6307,1,0.804551470526068,409,1,1.0
197,1,1.0,8641,1,0.7632548033819104,698,1,0.9133000572613394
191,1,1.0,8401,1,0.7777085169161405,675,1,0.8670024706273508
127,0,1.0,7183,1,0.7780818770302187,700,1,0.8330888178648397
55,0,1.0,8232,1,0.7802500400940761,682,1,0.9454889763355996
62,0,1.0,7815,1,0.8468265023154432,612,1,0.839305698837197
54,0,1.0,7933,1,0.7566005716319484,577,1,1.0
31,0,1.0,8954,1,0.7713489882017952,646,1,0.8206570083053559
26,0,1.0,8686,1,0.7971424727423956,550,1,0.9445751940644382
28,0,1.0,8390,1,0.8157890779907532,580,1,0.919351872348356
22,0,1.0,8752,1,0.8538489039058235,565,1,1.0
245,1,1.0,10215,1,0.76747308331301,855,1,0.8407272465085398
233,1,1.0,10689,1,0.799356361738925,598,1,0.8724189283361813
81,0,1.0,9657,1,0.8145568228526087,791,1,0.8301531458314457
40,0,1.0,11759,1,0.8184827304274974,682,1,0.8453901159586921
30,0,1.0,10005,1,0.7655788874526306,789,1,0.9377072220512018
22,0,1.0,10966,1,0.8067358603355232,767,1,0.7675861900907052
30,0,1.0,11588,1,0.7664982931383976,593,1,1.0
18,0,1.0,9860,1,0.7871146306940223,489,1,1.0
23,0,1.0,10746,1,0.8145463545843882,599,1,0.9710556753872848
23,0,1.0,9793,1,0.7758162040657819,582,1,0.86601000333057
48,1,1.0,315,1,0.9272179769118399,119,1,1.0
46,1,1.0,575,1,0.9195702498961239,197,1,1.0
64,1,1.0,342,1,0.9838308138001682,146,1,1.0
55,1,1.0,359,1,0.7984637941826693,108,1,1.0
44,1,1.0,312,1,0.7963630178418687,126,1,0.6704447818947169
45,1,1.0,236,1,0.8681131618805225,96,1,1.0
43,1,1.0,246,1,0.9490741441356914,135,1,0.9490741441356914
52,1,1.0,247,1,1.0,85,1,0.7380793604728945
47,1,1.0,243,1,1.0,144,1,0.8531851236919463
50,1,1.0,315,1,0.7994476566076466,92,1,0.7221560036683379
80,1,1.0,451,1,1.0,181,1,1.0
95,1,0.8978556964744835,619,1,0.7835581217573488,222,1,1.0
87,1,1.0,1106,1,0.8682923004060056,242,1,0.8376762570027894
88,1,1.0,1039,1,0.8858312447367992,178,1,1.0
89,1,1.0,598,1,0.7927052027456923,185,1,1.0
82,1,1.0,762,1,0.8650758107849055,230,1,1.0
71,1,1.0,746,1,0.9539257329281728,246,1,0.9539257329281728
71,1,1.0,675,1,0.9761881004118977,169,1,1.0
76,1,1.0,1135,1,0.8633301496467268,239,1,0.9161370117475895
91,1,1.0,595,1,0.9325649529160571,205,1,0.9726762461435047
123,1,1.0,1350,1,0.8585374492590618,341,1,0.9228220839431628
127,1,1.0,1350,1,0.8144443438861187,411,1,0.9240592282703116
117,1,1.0,1883,1,0.7304291969691729,312,1,0.755875431063466
103,1,1.0,1428,1,0.8128951400562309,274,1,1.0
128,1,0.7471783076851568,1485,1,0.8218437786055892,280,1,0.929252632746053
97,0,1.0,1472,1,0.9536370325329955,278,1,0.9643546990534089
129,1,0.8605612528500075,2049,1,0.9206275428253763,372,1,0.9649114047750387
69,1,1.0,1527,1,0.9030850914721492,324,1,0.9585405042092674
87,1,1.0,1424,1,0.8123499402515988,285,1,0.8231611990814053
105,1,0.696546287557019,1433,1,0.8401743181711387,291,1,0.9007688768351333
166,1,1.0,2843,1,0.923615830568337,450,1,0.8933845526446609
164,1,1.0,1953,1,0.8402417345803657,398,1,0.8257340698734231
155,1,0.8785755742213427,2357,1,0.896320384646935,361,1,0.9108987288317818
75,0,1.0,2131,1,0.8002030388219727,384,1,0.8413522025673672
150,1,1.0,2015,1,0.8085660122116807,420,1,0.9633588553764147
134,1,1.0,2470,1,0.8581612045754141,355,1,0.8671198763597161
